PLAYER,Mat,Inns,NO,2019_Runs,HS,Out or not out,Avg,BF,SR,100,50,4s,6s
David Warner,12,12,2,692,100,1,69.2,481,143.86,1,8,57,21
KL Rahul,14,14,3,593,100,1,53.9,438,135.38,1,6,49,25
Quinton de Kock,16,16,1,529,81,0,35.26,398,132.91,0,4,45,25
Shikhar Dhawan,16,16,1,521,97,1,34.73,384,135.67,0,5,64,11
Andre Russell,14,13,4,510,80,1,56.66,249,204.81,0,4,31,52
Chris Gayle,13,13,1,490,99,1,40.83,319,153.6,0,4,45,34
Rishabh Pant,16,16,3,488,78,1,37.53,300,162.66,0,3,37,27
Virat Kohli,14,14,0,464,100,0,33.14,328,141.46,1,2,46,13
Shreyas Iyer,16,16,1,463,67,0,30.86,386,119.94,0,3,41,14
Jonny Bairstow,10,10,2,445,114,0,55.62,283,157.24,1,2,48,18
AB de Villiers,13,13,3,442,82,1,44.2,287,154,0,5,31,26
Suryakumar Yadav,16,15,2,424,71,1,32.61,324,130.86,0,2,45,10
MS Dhoni,15,12,7,416,84,1,83.2,309,134.62,0,3,22,23
Chris Lynn,13,13,0,405,82,0,31.15,290,139.65,0,4,41,22
Rohit Sharma,15,15,1,405,67,0,28.92,315,128.57,0,2,52,10
Hardik Pandya,16,15,6,402,91,0,44.66,210,191.42,0,1,28,29
Shane Watson,17,17,0,398,96,0,23.41,312,127.56,0,3,42,20
Faf du Plessis,12,12,1,396,96,0,36,321,123.36,0,3,36,15
Ajinkya Rahane,14,13,1,393,105,1,32.75,285,137.89,1,1,45,9
Suresh Raina,17,17,1,383,59,0,23.93,314,121.97,0,3,45,9
Parthiv Patel,14,14,0,373,67,0,26.64,268,139.17,0,2,48,10
Prithvi Shaw,16,16,0,353,99,0,22.06,264,133.71,0,2,45,9
Manish Pandey,12,11,3,344,83,1,43,263,130.79,0,3,34,6
Nitish Rana,14,11,1,344,85,1,34.4,235,146.38,0,3,27,21
Sanju Samson,12,12,2,342,102,1,34.2,230,148.69,1,0,28,13
Mayank Agarwal,13,13,0,332,58,0,25.53,234,141.88,0,2,26,14
Steve Smith,12,10,2,319,73,1,39.87,275,116,0,3,30,4
